TR,break,type,name,order
15,24500,story,overview,0
56,85958,pause,overview,
57,87000,story,overview,1
92,140048,pause,overview,
94,142500,story,overview,2
124,188342,pause,overview,
126,190500,story,overview,3
160,241514,pause,overview,
161,243000,story,overview,4
192,290270,pause,overview,
194,292500,story,overview,5
223,336863,pause,overview,
225,339000,story,overview,6
257,388033,pause,overview,
259,390000,story,overview,7
286,430872,pause,overview,
287,432000,story,overview,8
317,477357,pause,overview,
318,478500,story,overview,9
353,531531,pause,overview,
355,534000,story,overview,10
386,580661,pause,overview,
387,582000,story,overview,11
420,632300,pause,overview,
422,634500,story,overview,12
455,684100,pause,overview,
456,685500,story,overview,13
494,742641,pause,overview,
495,744000,story,overview,14
525,789009,pause,overview,
526,790500,story,overview,15
565,849121,pause,overview,
